Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
–		1	71	0	1	0	12733.142	0.000	1.000	0.000	725.505	0.025
ноутбук		2	61	1	1	1	10939.742	1.097	1.000	1.000	612.986	0.022
i		3	65	37	1	1	11657.102	40.588	1.000	1.000	530.954	0.023
ноутбука		4	47	0	1	0	8428.981	0.000	1.000	0.000	480.061	0.017
intel		5	31	6	1	1	5559.541	6.582	1.000	1.000	283.821	0.011
ноутбуки		6	26	0	1	0	4662.841	0.000	1.000	0.000	265.468	0.009
выбрать		7	27	22	1	1	4842.181	24.133	1.000	1.000	208.533	0.010
процессор		8	20	3	1	1	3586.801	3.291	1.000	1.000	186.409	0.007
лучше		9	41	273	1	1	7352.941	299.471	1.000	1.000	178.704	0.014
гб		10	17	1	1	1	3048.780	1.097	1.000	1.000	165.836	0.006
купить		11	25	49	1	1	4483.501	53.751	1.000	1.000	161.189	0.009
видео		12	19	10	1	1	3407.461	10.970	1.000	1.000	156.731	0.007
ssd		13	15	0	1	0	2690.100	0.000	1.000	0.000	153.125	0.005
видеокарты		13	15	0	1	0	2690.100	0.000	1.000	0.000	153.125	0.005
вы		15	46	597	1	1	8249.641	654.888	1.000	1.000	145.784	0.015
дюймов		16	14	1	1	1	2510.760	1.097	1.000	1.000	135.579	0.005
видеокарта		17	13	0	1	0	2331.420	0.000	1.000	0.000	132.704	0.005
встроенной		18	13	1	1	1	2331.420	1.097	1.000	1.000	125.511	0.005
ноутбуков		19	12	0	1	0	2152.080	0.000	1.000	0.000	122.494	0.004
модели		20	24	106	1	1	4304.161	116.278	1.000	1.000	121.963	0.008
покупать		21	17	31	1	1	3048.780	34.006	1.000	1.000	111.526	0.006
u		22	12	2	1	1	2152.080	2.194	1.000	1.000	111.035	0.004
работы		23	33	439	1	1	5918.221	481.568	1.000	1.000	103.077	0.011
графикой		24	10	0	1	0	1793.400	0.000	1.000	0.000	102.075	0.004
выбирать		25	15	29	1	1	2690.100	31.812	1.000	1.000	97.014	0.005
вам		26	23	166	1	1	4124.821	182.096	1.000	1.000	96.874	0.008
g		27	13	13	1	1	2331.420	14.261	1.000	1.000	96.818	0.005
для		28	85	3853	1	1	15243.902	4226.607	1.000	1.000	94.917	0.018
процессоры		29	9	0	1	0	1614.060	0.000	1.000	0.000	91.865	0.003
оперативная		30	11	6	1	1	1972.740	6.582	1.000	1.000	90.283	0.004
переплата		31	9	1	1	1	1614.060	1.097	1.000	1.000	85.376	0.003
оптимальный		32	11	10	1	1	1972.740	10.970	1.000	1.000	83.341	0.004
дискретной		33	8	0	1	0	1434.720	0.000	1.000	0.000	81.657	0.003
советуем		33	8	0	1	0	1434.720	0.000	1.000	0.000	81.657	0.003
диск		35	11	12	1	1	1972.740	13.164	1.000	1.000	80.589	0.004
компьютер		36	12	23	1	1	2152.080	25.230	1.000	1.000	77.770	0.004
характеристики		37	12	25	1	1	2152.080	27.424	1.000	1.000	76.172	0.004
ноутбуке		38	8	1	1	1	1434.720	1.097	1.000	1.000	75.390	0.003
цены		39	18	136	1	1	3228.121	149.187	1.000	1.000	74.327	0.006
выбор		40	15	84	1	1	2690.100	92.145	1.000	1.000	69.932	0.005
производителя		41	10	14	1	1	1793.400	15.358	1.000	1.000	69.644	0.004
память		42	12	38	1	1	2152.080	41.685	1.000	1.000	67.848	0.004
apple		43	10	18	1	1	1793.400	19.745	1.000	1.000	65.795	0.004
выбирайте		44	7	1	1	1	1255.380	1.097	1.000	1.000	65.432	0.003
дисплей		44	7	1	1	1	1255.380	1.097	1.000	1.000	65.432	0.003
игр		46	11	36	1	1	1972.740	39.491	1.000	1.000	61.575	0.004
asus		47	6	0	1	0	1076.040	0.000	1.000	0.000	61.240	0.002
hdd		47	6	0	1	0	1076.040	0.000	1.000	0.000	61.240	0.002
hp		47	6	0	1	0	1076.040	0.000	1.000	0.000	61.240	0.002
ips		47	6	0	1	0	1076.040	0.000	1.000	0.000	61.240	0.002
интел		47	6	0	1	0	1076.040	0.000	1.000	0.000	61.240	0.002
параметры		52	10	26	1	1	1793.400	28.521	1.000	1.000	59.850	0.004
сможете		53	7	3	1	1	1255.380	3.291	1.000	1.000	59.268	0.003
смотрите		54	8	9	1	1	1434.720	9.873	1.000	1.000	58.258	0.003
будет		55	38	1303	1	1	6814.921	1429.346	1.000	1.000	58.123	0.011
производительность		56	10	32	1	1	1793.400	35.103	1.000	1.000	56.359	0.004
долларов		57	18	240	1	1	3228.121	263.272	1.000	1.000	56.111	0.006
модель		58	13	101	1	1	2331.420	110.793	1.000	1.000	53.023	0.005
матрицы		59	6	2	1	1	1076.040	2.194	1.000	1.000	52.267	0.002
монитор		59	6	2	1	1	1076.040	2.194	1.000	1.000	52.267	0.002
х		61	8	15	1	1	1434.720	16.454	1.000	1.000	52.119	0.003
amd		62	5	0	1	0	896.700	0.000	1.000	0.000	51.033	0.002
celeron		62	5	0	1	0	896.700	0.000	1.000	0.000	51.033	0.002
hd		62	5	0	1	0	896.700	0.000	1.000	0.000	51.033	0.002
надёжность		62	5	0	1	0	896.700	0.000	1.000	0.000	51.033	0.002
подойдёт		62	5	0	1	0	896.700	0.000	1.000	0.000	51.033	0.002
серьёзной		62	5	0	1	0	896.700	0.000	1.000	0.000	51.033	0.002
задач		68	12	85	1	1	2152.080	93.242	1.000	1.000	50.923	0.004
вес		69	10	44	1	1	1793.400	48.266	1.000	1.000	50.860	0.004
дисплея		70	6	3	1	1	1076.040	3.291	1.000	1.000	49.820	0.002
поколений		71	8	20	1	1	1434.720	21.939	1.000	1.000	48.397	0.003
стоит		72	18	309	1	1	3228.121	338.962	1.000	1.000	48.141	0.006
процессора		73	6	4	1	1	1076.040	4.388	1.000	1.000	47.829	0.002
приложениях		74	5	1	1	1	896.700	1.097	1.000	1.000	45.638	0.002
процессоре		74	5	1	1	1	896.700	1.097	1.000	1.000	45.638	0.002
если		76	43	2061	1	1	7711.621	2260.845	1.000	1.000	44.456	0.011
нужно		77	20	461	1	1	3586.801	505.701	1.000	1.000	43.426	0.007
рекомендуем		78	5	2	1	1	896.700	2.194	1.000	1.000	42.681	0.002
собираетесь		78	5	2	1	1	896.700	2.194	1.000	1.000	42.681	0.002
цена		80	10	71	1	1	1793.400	77.885	1.000	1.000	42.390	0.004
производительности		81	7	19	1	1	1255.380	20.842	1.000	1.000	41.390	0.002
памяти		82	9	54	1	1	1614.060	59.236	1.000	1.000	40.848	0.003
film		83	4	0	1	0	717.360	0.000	1.000	0.000	40.826	0.001
oled		83	4	0	1	0	717.360	0.000	1.000	0.000	40.826	0.001
tn		83	4	0	1	0	717.360	0.000	1.000	0.000	40.826	0.001
дискретная		83	4	0	1	0	717.360	0.000	1.000	0.000	40.826	0.001
дискретные		83	4	0	1	0	717.360	0.000	1.000	0.000	40.826	0.001
игровые		83	4	0	1	0	717.360	0.000	1.000	0.000	40.826	0.001
обращайте		83	4	0	1	0	717.360	0.000	1.000	0.000	40.826	0.001
фотошопе		83	4	0	1	0	717.360	0.000	1.000	0.000	40.826	0.001
это		91	71	4893	1	1	12733.142	5367.450	1.000	1.000	40.487	0.013
автономной		92	5	3	1	1	896.700	3.291	1.000	1.000	40.484	0.002
идёт		92	5	3	1	1	896.700	3.291	1.000	1.000	40.484	0.002
оптимально		92	5	3	1	1	896.700	3.291	1.000	1.000	40.484	0.002
покупке		92	5	3	1	1	896.700	3.291	1.000	1.000	40.484	0.002
расскажем		92	5	3	1	1	896.700	3.291	1.000	1.000	40.484	0.002
поколение		97	8	36	1	1	1434.720	39.491	1.000	1.000	40.371	0.003
больше		98	23	698	1	1	4124.821	765.682	1.000	1.000	39.571	0.007
чем		99	30	1183	1	1	5380.201	1297.710	1.000	1.000	39.460	0.009
игры		100	11	116	1	1	1972.740	127.248	1.000	1.000	38.859	0.004
