Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
по			1	36	1	6456.241	1.000
поэтому			2	19	1	3407.461	1.000
покупать			3	17	1	3048.780	1.000
поколение			4	8	1	1434.720	1.000
поколений			4	8	1	1434.720	1.000
поколения			6	7	1	1255.380	1.000
после			7	6	1	1076.040	1.000
подойдёт			8	5	1	896.700	1.000
покупке			8	5	1	896.700	1.000
посмотреть			8	5	1	896.700	1.000
потому			8	5	1	896.700	1.000
подходят			12	4	1	717.360	1.000
пользоваться			12	4	1	717.360	1.000
посмотрите			12	4	1	717.360	1.000
подойдут			15	3	1	538.020	1.000
покупки			15	3	1	538.020	1.000
полезна			15	3	1	538.020	1.000
получите			15	3	1	538.020	1.000
потом			15	3	1	538.020	1.000
почему			15	3	1	538.020	1.000
побольше			21	2	1	358.680	1.000
под			21	2	1	358.680	1.000
подключить			21	2	1	358.680	1.000
подскажем			21	2	1	358.680	1.000
покупают			21	2	1	358.680	1.000
поломке			21	2	1	358.680	1.000
поломок			21	2	1	358.680	1.000
получится			21	2	1	358.680	1.000
попадают			21	2	1	358.680	1.000
последнее			21	2	1	358.680	1.000
последних			21	2	1	358.680	1.000
поставить			21	2	1	358.680	1.000
потоков			21	2	1	358.680	1.000
поверхность			34	1	1	179.340	1.000
повседневное			34	1	1	179.340	1.000
повседневных			34	1	1	179.340	1.000
подберём			34	1	1	179.340	1.000
подбирайте			34	1	1	179.340	1.000
подбираться			34	1	1	179.340	1.000
подключаемых			34	1	1	179.340	1.000
подключаете			34	1	1	179.340	1.000
подключать			34	1	1	179.340	1.000
подключении			34	1	1	179.340	1.000
подключения			34	1	1	179.340	1.000
подобное			34	1	1	179.340	1.000
подороже			34	1	1	179.340	1.000
подскажут			34	1	1	179.340	1.000
подсказали			34	1	1	179.340	1.000
подумайте			34	1	1	179.340	1.000
подходит			34	1	1	179.340	1.000
поехать			34	1	1	179.340	1.000
позже			34	1	1	179.340	1.000
поиграть			34	1	1	179.340	1.000
поколением			34	1	1	179.340	1.000
покупаем			34	1	1	179.340	1.000
покупается			34	1	1	179.340	1.000
покупайте			34	1	1	179.340	1.000
покупатели			34	1	1	179.340	1.000
покупкой			34	1	1	179.340	1.000
покупку			34	1	1	179.340	1.000
полностью			34	1	1	179.340	1.000
полноценную			34	1	1	179.340	1.000
получаете			34	1	1	179.340	1.000
получается			34	1	1	179.340	1.000
пользователей			34	1	1	179.340	1.000
пользователь			34	1	1	179.340	1.000
пользуемся			34	1	1	179.340	1.000
поменять			34	1	1	179.340	1.000
помещение			34	1	1	179.340	1.000
поможет			34	1	1	179.340	1.000
понимать			34	1	1	179.340	1.000
понимают			34	1	1	179.340	1.000
понравившегося			34	1	1	179.340	1.000
понять			34	1	1	179.340	1.000
попадает			34	1	1	179.340	1.000
попадания			34	1	1	179.340	1.000
популярное			34	1	1	179.340	1.000
порт			34	1	1	179.340	1.000
портить			34	1	1	179.340	1.000
последний			34	1	1	179.340	1.000
последним			34	1	1	179.340	1.000
посоветовали			34	1	1	179.340	1.000
поставленными			34	1	1	179.340	1.000
поставленных			34	1	1	179.340	1.000
постарались			34	1	1	179.340	1.000
постоянно			34	1	1	179.340	1.000
постоянное			34	1	1	179.340	1.000
постоянной			34	1	1	179.340	1.000
потерять			34	1	1	179.340	1.000
потока			34	1	1	179.340	1.000
потребление			34	1	1	179.340	1.000
потребляет			34	1	1	179.340	1.000
починить			34	1	1	179.340	1.000
почта			34	1	1	179.340	1.000
почти			34	1	1	179.340	1.000
почту			34	1	1	179.340	1.000
почувствуют			34	1	1	179.340	1.000
появляется			34	1	1	179.340	1.000
